Player,Tournament,Deck1,Deck2,Deck3,Date,Deck 1 Pred,Deck 2 Pred,Deck 3 Pred
Bluecow#11461,1,AAECAQcE3q0DwLkD48wDk9ADDRYckAPUBNypA92tA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAcn1AgIw1rkDDs4Hwgj9pAO1uQO2uQPLuQOVzQObzQPXzgPB0QPM0gOT3gPQ4QPK4wMA,AAECAaIHAsYF4wUOjALUBYgH4geGCf+lA7m4A8+5A6rLA4rUA/fUA+fdA4HkA5HkAwA=,2021-01-29,Enrage Warrior,Zoo Warlock,Stealth Rogue
scarlet#11908,1,AAECAePjAwYc0gLerQPAuQPjzAOT0AMMFpAD1ATcqQPdrQOktgOrtgO7uQOcuwOR0AP31AO13gMA,AAECAd75AwaXBoYJwa4D+8QD2dEDhOQDDLQB7QKPlwP1pwPOuQPQuQOqywOk0QPl0wPf3QPn3QPz3QMA,AAECAc/6AwTLBO0FkssD4MwDDasEtATmBJYFpAe8CJ+bA/+dA8G4A8fOA83OA/fRA4XkAwA=,2021-01-29,Enrage Warrior,Secret Rogue,Mozaki OTK Mage
GamerDude#1964,1,AAECAea5AwbtBYoHvbsDhMMD98MD0N0DDIe6A9e7A+C+A+m+A8fGA9nGA9XIA9bRA87SA93TA8fdA/PjAwA=,AAECAaIHAu4GigcOtAHGBdQFiAfiB/+lA7m4A7q4A6rLA4rUA/fUA9/dA+fdA4HkAwA=,AAECAf0GAv2kA5feAw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,2021-01-29,Lifesteal Demon Hunter,Stealth Rogue,Zoo Warlock
Tincho#1287,1,AAECAZICBP0C5gX3rQPR4QMN/gHtA8qcA/ytA+W6A+i6A++6A5vOA5bRA/DUA4ngA4rgA4zkAwA=,AAECAaIHAA+0AYwC1AWIB+IHhgn/pQO5uAPPuQOqywOK1AP31APn3QOB5AOR5AMA,AAECAQcGHNIC3q0DwLkD48wDk9ADDBaQA9QE3KkD3a0DpLYDq7YDu7kDnLsDkdAD99QDtd4DAA==,2021-01-29,Treant Druid,Stealth Rogue,Enrage Warrior
SeaRtBro#1865,1,AAECAbn5AwLaxgPQ3QMO+a4Dh7oD17sD4LwDjb0D2cYD/MgD+84D/tEDxd0DzN0D194D8+MD9OMDAA==,AAECAQcGHN6tA8C5A+PMA5PQA4HkAwwWkAPUBNypA92tA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAYO6AgAPtAGMAtQFiAfiB4YJ/6UDubgDz7kDqssDitQD99QD590DgeQDkeQDAA==,2021-01-29,Fel Demon Hunter,Enrage Warrior,Stealth Rogue
N0lan#11919,1,AAECAQcGHN6tA8C5A+PMA5PQA4HkAwwWkAPUBNypA92tA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAZICAuYFypwDDv4B/QLtA/cD/K0D+bUD5boD77oD+cwDm84D8NQDieADiuADjOQDAA==,AAECAa0GAvKsA/vRAw6XAoGxA5i2A5O6A5u6A6+6A6fLA97MA9fOA+LeA/vfA8rhA/jjA/vjAwA=,2021-01-29,Enrage Warrior,Treant Druid,Control Priest
NAGON#1609,1,AAECAZ3DAwaHrQP8uAPD0QOb2AP83gO94QMMpwibqQP7uAPzuwOVzQP+0QOH1AP+2wP53gP03wOR5AOS5AMA,AAECAafDAwiKB40I0wqOsQPIvgO00QPj0QP70QML9geBsQOYtgOTugObugOvugPezAPXzgP+0QPi3gP44wMA,AAECAaPLAwjerQO+uQPjvgP5wgOT0AOr1AO23gPI4QMLS5ADogTUBP8H3KkD2a0DpLYDuLkD99QDtd4DAA==,2021-01-29,Ramp Paladin,Control Priest,Silas OTK Warrior
WindForce#1961,1,AAECAYsWBuq5A5PQA8PRA+DRA4XeA/3jAwz2B8+dA5WmA8q4A/24A+u5A+y5A8rBA5XNA57NA5/NA8DRAwA=,AAECAea5AwAPh7oD17sD4LwD2cYD/MgD0c0D+84D/tEDzNID1NID3dMDxd0DzN0D8+MDkOQDAA==,AAECAf0EAtDOA9nRAw7mBJ+bA+KbA/+dA/qsA/usA/2sA4GxA4XNA83OA6TRA/fRA4XkA4fkAwA=,2021-01-29,Broom Paladin,Soul Demon Hunter,Small Spell Mage
Zumbicho#1656,1,AAECAR8EkgXbCYewA4/jAw2oAskE/gzzpwP7rwOFsAOiuQOkuQP/ugPczAObzQOizgO04QMA,AAECAYO6AgS0AYwCzQOaqQMNxgXUBYgH4gf/pQO5uAO6uAPPuQPZvgOqywOK1APf3QPn3QMA,AAECAf0GAv2kA9a5Aw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,2021-01-29,Face Hunter,Stealth Rogue,Zoo Warlock
존크망#3801,1,AAECAf0EBL8D7QXFuAOSywMNqwS0BOYElgWkB7wIn5sD/50DwbgD4MwDx84D99EDheQDAA==,AAECAQcGHN6tA8C5A+PMA5PQA4HkAwwWkAPUBP2nA9ypA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAaIHBLQBjAKaqQPZvgMNxgXUBYgH4gf/pQO5uAO6uAPPuQOqywOK1APf3QPn3QOB5AMA,2021-01-29,Mozaki OTK Mage,Enrage Warrior,Stealth Rogue
VickeBlanka#1576,1,AAECAQcG360DvrkD+cIDj84Dq9QDwd4DDEuiBP8HlpQDuLkD87sD9sID4swD48wDp84D0tEDtt4DAA==,AAECAZICBPatA666A/XOA5XkAw3+AeQI76ID26UD6LoD7LoDlc0Dm84DutADvNADk9ED3tED8NQDAA==,AAECAea5AwbtBb27A+C+A/zIA/vOA9DdAwyKB4e6A9e7A+C8A+m+A8fGA9nGA9XIA87SA93TA8fdA/PjAwA=,2021-01-29,Big Warrior,Guardian Druid,Lifesteal Demon Hunter
Jimmy#31390,1,AAECAaa4AwTmBcqcA/etA/m1Aw3+Af0C7QP8rQPlugPougPvugObzgOW0QPw1AOJ4AOK4AOM5AMA,AAECAaXDAwLFuAOSywMOqwS0BOYElgWkB7wIn5sD/50D+qwDwbgD4MwDx84D99EDheQDAA==,AAECAZzhAwiHrQP8uAOPzgOT0APD0QOb2AP83gO94QMLpwibqQP7uAPzuwOVzQP+0QOH1AP+2wP53gP03wOR5AMA,2021-01-29,Treant Druid,Mozaki OTK Mage,Ramp Paladin
LaN#11860,1,AAECAZ/HAgSNCI6xA8jAA/vRAw2XAvYH8qwDgbEDmLYDk7oDm7oDr7oD3swD184D/tED4t4D+OMDAA==,AAECAQcEogKGnQPerQOT0AMNS5ADogTUBP8HlZQD3KkDpLYDuLkD99QDtd4Dtt4DkuQDAA==,AAECAaoIAoadA5zOAw6yBooHrZEDipQDlZQDxZkDkKcDk7kD4MwD4cwDrtID8NQDieQDiuQDAA==,2021-01-29,Control Priest,Rush Warrior,Control Shaman
Flamekilla#1935,1,AAECAf0GBP2kA9a5A5feA9DhAw0wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA8rjAwA=,AAECAaIHBMsD/6UD2dEDqtIDDbQB1AXuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,AAECAea5AwLaxgPQ3QMO+a4Dh7oD17sD4LwDjb0D2cYD/MgD+84D/tEDxd0DzN0D194D8+MD9OMDAA==,2021-01-29,Zoo Warlock,Stealth Rogue,Fel Demon Hunter
Clone#12940,1,AAECAZICBNulA/atA666A/TfAw3+Ae+iA4yuA+i6A5XNA5vOA7rQA7zQA5PRA97RA/DUA+bhA4vkAwA=,AAECAaIHBM0Di9AD2dEDqtIDDbQBywPuBogH4ge5uAPPuQOqywOI0AOK1APV1AP31AOB5AMA,AAECAea5AwbaxgP8yAPN0gPP0gPF3QPQ3QMMh7oD17sD4LwD2cYD0c0D+84DzNID1NID99UDzN0D8+MD9eMDAA==,2021-01-29,Guardian Druid,Weapon Rogue,Soul Demon Hunter
Thekhan#3403,1,AAECAZvDAwLBrgPZ0QMOtAHtApcGiAeGCY+XA/uiA/WnA6rLA6TRA9/dA+fdA/PdA4HkAwA=,AAECAeP5Awgc0gLdrQPerQPAuQPjzAOT0AOB5AMLFpAD1ATcqQOktgOrtgO7uQOcuwOR0AP31AO13gMA,AAECAZ3DAwbdCoTBA5PQA8DRA8jhA/3jAwyVpgOWtgPKuAP9uAPquQPruQPsuQPKwQOVzQOezQOfzQPg0QMA,2021-01-29,Whirlkick Rogue,Enrage Warrior,Broom Paladin
Augustine237#2403,1,AAECAQcGHN6tA8C5A+PMA5PQA4HkAwwWkAPUBNypA92tA6S2A6u2A7u5A5y7A5HQA/fUA7XeAwA=,AAECAaIHBoYJwa4D+8QD2dED890DhOQDDLQB7QKXBo+XA/WnA865A9C5A6rLA6TRA+XTA9/dA+fdAwA=,AAECAZ8FBvYHhMEDk9ADwNEDhd4DyOEDDJWmA4iuA8q4A/24A+q5A+u5A+y5A8rBA5XNA57NA5/NA/neAwA=,2021-01-29,Enrage Warrior,Secret Rogue,Broom Paladin
flaair#11856,1,AAECAZ8FCIoHh60D/LgDw9EDm9gD/N4DjeEDveEDC6cIm6kD+7gD87sD/tEDh9QD/tsD+d4D5uEDkeQDkuQDAA==,AAECAaIHArIC2dEDDrQB7QKXBogHhgmPlwP7ogP1pwOqywPHzgOk0QPf3QPn3QPz3QMA,AAECAQcKS/yjA96tA7i5A8C5A/nCA5/NA5PQA6vUA87eAwqQA6IE1AT/B9ypA9mtA6S2A5XNA/fUA7XeAwA=,2021-01-29,Ramp Paladin,Whirlkick Rogue,ETC Control Warrior
ezbake#1325,1,AAECAea5Awj2B/yjA727A4TDA9TIA87SA8vdA9DdAwuHugPXuwPgvgPpvgPHxgPZxgPVyAPW0QPd0wPH3QPz4wMA,AAECAYsWBvYHhMEDk9AD4NEDyOED/eMDDN0KlaYDyrgD/bgD6rkD67kD7LkDysEDlc0Dns0Dn80DwNEDAA==,AAECAZ/HAgT2B46xA/vRA/jjAw2XAoGxA5i2A5O6A5u6A6+6A6fLA97MA9fOA+LeA/vfA8rhA/vjAwA=,2021-01-29,Lifesteal Demon Hunter,Broom Paladin,Control Priest
