name,deckcode,Class,ManaCurve
Ramp Paladin,AAECAZ8FCIetA/y4A5XNA4/OA8PRA5vYA/zeA73hAwunCJupA/u4A/O7A/7RA4fUA/7bA/neA/TfA5HkA5LkAwA=,Paladin,4.6
Highlander Hunter,AAECAR8eqAK1A8cDhwTbCf4M/KMDpqUD+a4D+68D/K8Dh7ADorkDpLkD/7oD174D3r4D3MwDm80Dos4DgtADxtEDudID9tYD6OED8uED8+EDhOIDj+MDyuMDAAA=,Hunter,2.3666666666666667
Weapon Rogue,AAECAaIHAtnRA6rSAw60AcsD7gaIB+IHubgDz7kDqssDiNADi9ADitQD1dQD99QDgeQDAA==,Rogue,2.4
Pure Paladin,AAECAZ8FBJuuA/y4A4TBA8PRAw3cA5yuA8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRA+DRAwA=,Paladin,3.8666666666666667
Whirlkick Rogue,AAECAaIHArIC2dEDDrQB7QKXBogHhgmPlwP7ogP1pwOqywPHzgOk0QPf3QPn3QPz3QMA,Rogue,1.5666666666666667
Pure Paladin,AAECAZ8FBJuuA4TBA8PRA+DRAw3cA5yuA422A8q4A/24A+q5A+u5A+y5A8rBA57NA7/RA8DRA8rRAwA=,Paladin,3.8666666666666667
Ramp Paladin,AAECAZ8FCIoHh60D/LgDw9EDm9gD/N4DjeEDveEDC6cIm6kD+7gD87sD/tEDh9QD/tsD+d4D5uEDkeQDkuQDAA==,Paladin,4.966666666666667
Token Druid,AAECAZICAuYFr6IDDv4B9wPDlAPKnAP/rQP5tQPlugPvugP5zAObzgO50gPw1AOK4AOM5AMA,Druid,2.066666666666667
Ramp Paladin,AAECAZ8FCIetA/y4A4/OA5PQA8PRA5vYA/zeA73hAwunCJupA/u4A/O7A5XNA/7RA4fUA/7bA/neA/TfA5HkAwA=,Paladin,4.666666666666667
Face Hunter,AAECAR8GhwTJBJ+lA4WwA4ewA/bWAwyoAv4M+68D/K8DorkD/7oD3MwDm80Dos4DgtADxtEDudIDAA==,Hunter,1.9333333333333333
Zoo Warlock,AAECAf0GAv2kA9a5Aw4wzgfCCLW5A7a5A8u5A5XNA5vNA9fOA8HRA8zSA5PeA9DhA8rjAwA=,Warlock,2.2666666666666666
Stealth Rogue,AAECAaIHBMsD/6UD2dEDqtIDDbQB1AXuBogH4ge5uAPPuQOqywOL0AOK1APV1AP31AOB5AMA,Rogue,2.3333333333333335
